Wavelength,Excitation,Emission
300,50.11410073,0
301,50.229302,0
302,50.37523444,0
303,50.51773162,0
304,50.63700532,0
305,50.74213457,0
306,50.91710892,0
307,51.10014615,0
308,51.22348328,0
309,51.30382725,0
310,51.28075985,0
311,51.18025066,0
312,50.92982766,0
313,50.51724094,0
314,49.97165572,0
315,49.30204636,0
316,48.50107136,0
317,47.5826293,0
318,46.53328717,0
319,45.44259921,0
320,44.28378935,0
321,43.10680115,0
322,41.88325814,0
323,40.67682354,0
324,39.46914936,0
325,38.27129037,0
326,37.0931875,0
327,35.93124773,0
328,34.77465358,0
329,33.6731983,0
330,32.60845672,0
331,31.56865187,0
332,30.60320364,0
333,29.70001894,0
334,28.85330761,0
335,28.11689012,0
336,27.4697334,0
337,26.90430015,0
338,26.45815692,0
339,26.1427703,0
340,25.8936777,0
341,25.75171875,0
342,25.71014954,0
343,25.73984904,0
344,25.83086323,0
345,26.00654288,0
346,26.2610171,0
347,26.6030044,0
348,27.01576485,0
349,27.47694643,0
350,28.03547048,0
351,28.67785624,0
352,29.36533003,0
353,30.12085617,0
354,30.9307477,0
355,31.83192452,0
356,32.802561,0
357,33.80417256,0
358,34.85530574,0
359,35.96850063,0
360,37.16322535,0
361,38.3499022,0
362,39.58327185,0
363,40.83382137,0
364,42.17469479,0
365,43.58323681,0
366,45.00235114,0
367,46.46865657,0
368,48.00862832,0
369,49.58760747,0
370,51.22722657,0
371,52.90187796,0
372,54.66232393,0
373,56.46721265,0
374,58.34754838,0
375,60.25141734,0
376,62.1565507,0
377,64.1397807,0
378,66.14350074,0
379,68.12948045,0
380,70.10838213,0
381,72.03482647,0
382,73.90270639,0
383,75.67260182,0
384,77.34544388,0
385,78.91054136,0
386,80.32800346,0
387,81.64558883,0
388,82.8227434,0
389,83.8585055,0
390,84.79276974,0
391,85.63979526,0
392,86.45622317,0
393,87.25062771,0
394,88.05653676,0
395,88.92567456,0.209824496
396,89.84542765,0.229775187
397,90.85229237,0.252474379
398,91.94974226,0.277154818
399,93.11868368,0.306269688
400,94.34608425,0.338445563
401,95.60490338,0.396951167
402,96.84524087,0.479776811
403,97.98906884,0.573927075
404,98.96134527,0.691030652
405,99.66785544,0.831713797
406,100,1.007614026
407,99.89374728,1.223648458
408,99.24310037,1.47354324
409,97.95140847,1.756426998
410,95.98740795,2.073719832
411,93.30994524,2.441662955
412,89.87472542,2.85191341
413,85.72678361,3.284377544
414,80.90076074,3.735770296
415,75.48568766,4.192802376
416,69.59547769,4.651862001
417,63.36871302,5.081913276
418,56.93949933,5.458250924
419,50.46323542,5.790925184
420,44.08608075,6.065155436
421,37.94269103,6.255563231
422,32.14344294,6.346169481
423,26.80904851,6.344362267
424,21.96825703,6.26313345
425,17.69232404,6.121687888
426,13.98949085,5.905997341
427,10.83873325,5.631174332
428,8.212169658,5.326414959
429,6.059256036,5.00983022
430,4.339971672,4.680452351
431,2.985411247,4.356147251
432,1.927255404,4.069950916
433,1.121649213,3.81215062
434,0.522713266,3.59712759
435,0.080624486,3.411825941
436,-0.243829224,3.263889246
437,-0.476747486,3.156804758
438,-0.634780513,3.090779359
439,-0.747566195,3.045948529
440,-0.825781057,3.034494339
441,-0.884914884,3.04302447
442,-0.921088031,3.069756687
443,-0.93986928,3.099660602
444,-0.955827894,3.143102881
445,-0.963967795,3.174712682
446,-0.963459775,3.203914869
447,-0.966497124,3.214638978
448,-0.968112015,3.22605835
449,-0.973548983,3.211350818
450,-0.971097068,3.184894271
451,-0.966877991,3.131143321
452,-0.958390863,3.067021819
453,-0.953343609,2.986214964
454,-0.948452708,2.890698681
455,-0.934514243,2.784296179
456,-0.921023866,2.672534353
457,-0.91177354,2.55217397
458,-0.897880903,2.43405274
459,-0.882003624,2.308358408
460,-0.87296558,2.188398245
461,-0.860396906,2.076659129
462,-0.84128324,1.969077379
463,-0.832936324,1.861535008
464,-0.824206949,1.767312264
465,-0.811272874,1.68142881
466,-0.799586797,1.604927302
467,-0.787816215,1.536855063
468,-0.763599852,1.485373352
469,-0.742907241,1.43662064
470,-0.723206333,1.391026513
471,-0.691436931,1.355098535
472,-0.665092066,1.319813999
473,-0.640785104,1.292252877
474,-0.60132968,1.269334179
475,-0.559780449,1.245365297
476,-0.515993512,1.222918401
477,-0.472078724,1.200789418
478,-0.427658807,1.175806402
479,-0.385202614,1.149879462
480,-0.333431691,1.125690836
481,-0.278268353,1.101009472
482,-0.220186705,1.075072433
483,-0.161091347,1.049520337
484,-0.092240902,1.019941262
485,-0.043645274,0.990229183
486,0.029611422,0.956264015
487,0.115623836,0.923992889
488,0.202983905,0.887832059
489,0.288177794,0.854886699
490,0.377490416,0.814754314
491,0.465136011,0.776807416
492,0.567242007,0.74027259
493,0.681792446,0.702964889
494,0.796922595,0.663893413
495,0.915565973,0.630213985
496,1.058299063,0.596594854
497,1.186504043,0.565924954
498,1.308749277,0.53764857
499,1.444422249,0.513039731
500,1.590349903,0.488937433
501,1.741239646,0.470318055
502,1.905006777,0.450571779
503,2.058520419,0.432904841
504,2.20683076,0.418461433
505,2.368173258,0.404451564
506,2.533002071,0.390056725
507,2.692986253,0.381525124
508,2.851849307,0.372449373
509,3.013640088,0.363413984
510,3.170935767,0.354733793
511,3.324598954,0.345077708
512,3.476170875,0.336240426
513,3.633376551,0.328826686
514,3.78475154,0.324559383
515,3.946572714,0.316611835
516,4.09940486,0.311106647
517,4.257182922,0.307093976
518,4.419415534,0.299688797
519,4.594537748,0.294064857
520,4.777143713,0.287178235
521,4.972900253,0.281767135
522,5.187570128,0.276617164
523,5.417164584,0.270642948
524,5.651812175,0.262945155
525,5.91998032,0.254268186
526,6.198134016,0.247810427
527,6.503113026,0.243440229
528,6.826518332,0.236229185
529,7.17774822,0.230143391
530,7.546517027,0.223390196
531,7.939756454,0.219949243
532,8.345131813,0.215517116
533,8.761342498,0.212183701
534,9.195483272,0.208085381
535,9.647927715,0.207581958
536,10.11096724,0.20758195
537,10.57535953,0.206233331
538,11.03087367,0.204949057
539,11.48160813,0.208490184
540,11.91698515,0.211733337
541,12.33190382,0.217799572
542,12.7206093,0.223007539
543,13.08138887,0.22919786
544,13.40799704,0.236245708
545,13.69257631,0.245786259
546,13.92631345,0.258120499
547,14.10746266,0.272421366
548,14.23860602,0.289644353
549,14.33088229,0.309765998
550,14.37998813,0.33169401
551,14.38848233,0.356413292
552,14.36862148,0.384091961
553,14.31808038,0.41645786
554,14.24865372,0.453774455
555,14.17174799,0.502348987
556,14.0948443,0.56151689
557,14.02661741,0.62264186
558,13.96582609,0.692082309
559,13.93645742,0.773001747
560,13.93302887,0.86402073
561,13.95882839,0.976663183
562,14.02979982,1.112863939
